Name,SMILES
1603,CC(C)C(=O)NC(C)C
1604,Cc1ccc(N(=O)=O)cc1
1605,CC(C)=CC(C)C
1606,COc1cccc(C)c1
1607,CC(=O)NCCC(N)=O
1608,CCCCCCCCC(C)C
1609,CC=C1NC(=O)C(C)C1=CC
1610,CC=CC(=O)c1cc(C)ccc1O
1611,CC(C)C(CNC)NCC(C)O
1612,CC(C)C(=O)N1CCCC1
1613,COC(=O)OC(C)(C)C
1614,CCCC(O)O
1615,CC(=O)OC1CCCC1
1616,CC=Cc1cccc(CCO)c1
1617,COC(=O)CCCCCCC(O)=O
1618,Cc1c(O)cccc1OC
1619,Cc2ccc1OC(C)(C)CCc1c2
1620,CC1CCC(CCCO)CC1
1621,CCC(=O)NCC(O)=O
1622,COC(=O)CCN1CCCCC1
1623,CC(C)CC(O)C(O)C(C)=C
1624,CC(=O)C(N)C(C)CC
1625,CCCC1(C)C(C)CCC=C1C
1626,CCOC(=O)C(NC)C(O)=O
1627,CN1CCOCC1
1628,COC(=O)C(C)(CC)OC(C)=O
1629,CCOC(=O)c1ccccc1O
1630,COC(=O)C(C)(O)CCl
1631,CC(=O)C(O)Cc1ccc(O)cc1
1632,CC(O)CC1CCCCC1
1633,COC(=C)C(O)=O
1634,COC(=O)C(=C)C(C)O
1635,COC(=O)CCC(C)CO
1636,CC1(NC)CCCCC1
1637,CC(OC)C(C)C
1638,CC=C(CO)C(O)=O
1639,CCC=C(C)CCC(O)C(C)(C)O
1640,CC(C)c1c[nH]c2ccccc12
1641,CC1(CO)CO1
1642,COC(=O)CCc1ccc(O)cc1
1643,CC(=O)c1c(C)cc(O)cc1O
1644,Cc1ccc(C=CC(O)=O)cc1
1645,CCc1ccc(C(N)N)cc1
1646,CC(=O)NC(C(C)C)C(=O)OC
1647,CC(CC(=O)OC)OC(C)=O
1648,CNC(=N)NCCc1ccccc1
1649,CCCCC(Cl)Cl
1650,CC(=O)NC(O)C(O)=O
1651,CC(C)C(CCCO)NCC(C)O
1652,CC=CCCCCCCC
1653,COC(=O)CC(C)(O)CC(=O)OC
1654,CC1CCC(=O)N1
1655,CCCC(O)CC
1656,COc1cc(C)cc(O)c1C(O)=O
1657,CCNC1=NC=C[CH-]1
1658,CC(CO)CCO
1659,CCCC(C)C(C)=O
1660,CC1CCCC1c2cccc(O)c2
1661,CC=CC(=O)N1CCCCC1
1662,CC=CC(O)CO
1663,CC1CCC(C)(C=C)C(C(C)=C)C1
1664,CC(C)C(=O)NCCOC
1665,CCc1c(O)cc(C)oc1=O
1666,Cc1ccc(CO)o1
1667,CC(C)CC=Cc1ccccc1
1668,CCC(O)C(C)=O
1669,CCCC=C(C)COC(C)=O
1670,COC(=O)C(OC(C)=O)C(C)CC
1671,CC(C)=CC(=O)CC(C)C
1672,CC1=N[CH+]N=C1
1673,COC(C)(C)C
1674,CC=CCOC(=O)C(C)=CC
1675,COCC(=O)OCCCC
1676,CCC(O)C(C)C
1677,CC(=O)C(C)N
1678,CC(CO)CCC(=C)C(C)C
1679,Cc1ccc(N)cc1
1680,COC(=O)c1cccc(O)c1
1681,CCC(=O)NC(CC)C(O)=O
1682,CCC(=O)NCCC
1683,CCC(O)C=C(C)C
1684,CC(O)C(O)C(C)(C)O
1685,CCNC(=O)CCC(O)=O
1686,CCC(=O)NCCCC(O)=O
1687,CC(C)(O)C1CC=C(C)C(=O)O1
1688,CC(=O)C(C)=C
1689,COCCCNC
1690,CC1CCCN1
1691,CC1CCCCN1C
1692,COCC(=O)NC(C)C(O)=O
1693,CC(=O)C(C)C=c1cc(C)c(=O)o1
1694,CC(=O)c1cc(Br)c(O)c(Br)c1
1695,CC(C)CC1CC(C)C(=O)O1
1696,COC(=O)C(C)=C(C)C
1697,Cc2coc1ccc(C)cc1c2=O
1698,CC(C)=CC(=O)C=C(C)C
1699,CC(O)(C(C)C)C(C)=O
1700,Cc1c[nH]c(N)n1
1701,CNC(=O)COc1ccccc1
1702,CCCC(=O)OCCCC
1703,COCC=C(C)CCC(O)C(C)=C
1704,COC(=O)Cc1cccc(CO)c1
1705,CC(CO)C(O)CO
1706,CCOC(=O)c1c(C)cccc1O
1707,CC(C)C1CC(CO)=C(C)C(=O)O1
1708,Cc1ccc(O)c(OCC)c1
1709,CC(C)C=CC(CCO)C(C)C
1710,CNC1CCCC1
1711,COC(=O)NC(C)C
1712,CCI
1713,CCCCCCc1ccccc1
1714,CC(O)(NCNC)C(O)=O
1715,Cc2cc(O)c1OCOc1c2
1716,CC1(C)OCCO1
1717,CC=COC
1718,CCC(O)CC(O)=O
1719,CC(=O)OCc1ccc(O)cc1
1720,CC1(COC(=O)C(C)C)CO1
1721,COc1cc(C=O)ccc1OC
1722,CN1C(=O)CCC1=O
1723,CC1CC(=O)OC1(C)C
1724,CCC=Cc1ccc(O)cc1
1725,CC(Cc1ccccc1)C(O)=O
1726,CSSC
1727,CC1CCC(O)C(OC)C1
1728,CCCC(=O)CCC
1729,CC1CCCC1C(O)=O
1730,COC(=O)c1ccccc1N
1731,COCc1ccccc1OC
1732,CCc1cccc(NCC(C)O)c1
1733,CC(C(C)C)C(O)=O
1734,CC(C)CCC(=C)C(C)C(=O)OC
1735,COC(=O)C(C)C(C)OC(C)=O
1736,COC(CNC)CNC
1737,CC(C)C2CC1(C)OC1(C)C(=O)O2
1738,CCCn1ccnc1
1739,CC1CCC(CCCCC)C1
1740,CC=CCNC(=O)c1cc(Br)c[nH]1
1741,CC(O)C1(C)OC1C(C)C=CC
1742,CC(C)C(=O)c1ccc[nH]1
1743,CC(O)(CO)CCC=C(C)C
1744,CC(C)C(O)C(O)C=C(C)C
1745,CCOCC(C)C
1746,CCC(OO)C(C)=C
1747,CCN1CCCCCC1
1748,CCC[n+]1cc[nH]c1
1749,CCc1ccc(Cl)cc1
1750,CC(=O)NCCCCN=C(N)N
1751,CNc1ccccc1C(O)=O
1752,COCC(=O)c1ccccc1
1753,CC(=O)COC(=O)c1ccccc1
1754,CCN2CCc1ccccc1C2
1755,COCc1ccc(C)cc1
1756,CC(C)C1OC1c2ccccc2
1757,CC=CC(CCCCC)OC(C)=O
1758,CCCc1c[nH]c2ccccc12
1759,CC(CCC(=C)C(C)(C)O)C(O)=O
1760,CCCC(CO)OC
1761,CC(=O)OCC(O)COC(C)=O
1762,CNCCCOCC
1763,CCC(CC)C=CCC
1764,CCCCCCC(C)C
1765,CCC(O)C(C)(C)Cl
1766,CCC1CCNC(N)=N1
1767,CCCC#N
1768,CCC(=O)N1CCC(C)CC1
1769,CCOc1cccc(OC)c1O
1770,Cc1ccc(O)c(O)c1OC
1771,COC(=O)CC(C)(C)OC(C)=O
1772,CC=Cc1cc(OC)cc(=O)o1
1773,CC(C)CCC(=C)C(C)(C)C
1774,COC(=O)C(CO)=CCOC(C)=O
1775,CNCC=C
1776,CC(C)C(O)CCC(C)CO
1777,CNC(=O)CCC
1778,CC(C)CC=CC(C)C
1779,CC1OC(=O)C(C)C1C
1780,CCC(=C)C=O
1781,COCC(=O)C(C)C
1782,CNC(=O)C(NC)C(C)C
1783,CCC(=O)c1c(O)cc(O)cc1O
1784,CC2COc1cc(OC)ccc1C2
1785,CCC(CC)CCCC
1786,Cc2c(O)c1ccccc1oc2=O
1787,CC(O)CC1CCCC1
1788,CCc1cccc(CNC)c1
1789,CC(CO)CCCC(C)C
1790,CC=C1CCCCC1
1791,CCOC(=O)c1ccc(OC)cc1
1792,COC(=O)CCCCCCCC
1793,CC=CCOC(=O)CC(C)C
1794,CCC(=O)c1ccco1
1795,CNC(=O)c1cccc(N)c1O
1796,CC(O)CCN=C(N)N
1797,Cc1ccc(C(=O)OCC)o1
1798,Cc2ccc1ccc(O)cc1c2
1799,Cn1cc(C=O)[nH]c1=O
1800,CSCc1ccccc1
1801,CCCCc1ccoc1
1802,COc1cc(Br)cc(Br)c1OC
1803,Cc1cc(C)cc(OC)c1O
1804,COC1OC(CN)=CCC1N
1805,CCC(=O)N1CCC(O)C1
1806,Cc1c(O)c(O)c(O)cc1C(O)=O
1807,CNC(=O)CCC(N)C(O)=O
1808,CC(CCC(C)=O)C(C)C
1809,CC(=O)c1c(O)cc(OC)cc1O
1810,CC(=C)CC=CC(C)(C)O
1811,Cc1ccc(OCC(C)=C)cc1
1812,CCCC1COC(=O)C1
1813,CC(O)CC(N)O
1814,CC(C)CC(=O)CC(C)CC=O
1815,CCNC(=O)C1CCCC1
1816,CSCCN
1817,CC(C)=CC(O)C1OC1(C)C
1818,Cc1c(O)ccc2ccc(=O)oc12
1819,Cc1ccccc1Cl
1820,Cc1ccc(OS(O)(=O)=O)cc1
1821,COC(=C)c1ccccc1
1822,CSC#N
1823,CC1C(C)C=CC1=O
1824,COC(=O)CCC(=O)OC
1825,COCCC1(O)CCCC1
1826,CCC(C)CCC(C)C
1827,Cc1cnc(N)[nH]1
1828,CCC(OC(C)=O)C1=CC(=O)OC1
1829,CCNC(C(C)C)C(O)=O
1830,CCC(=O)C(C)=CC
1831,CC(C)CCC(O)C(O)C(O)CO
1832,CC(C)CCC(O)(C=C)C(C)C
1833,COC(=O)CC(O)CCCCC
1834,CC(=C)CCCO
1835,CCCC1CCC(N)NC1
1836,CCC(=O)NCCCCCC(O)=O
1837,Cc2nc1c(C(O)=O)cccc1o2
1838,CNC(=O)C(C)C(O)C(C)C
1839,CCCC(C)C(=O)OC
1840,Cc1ccccc1OCC(=O)OC
1841,CCc1cnc(C)nc1N
1842,CCCC(C)=CC=C
1843,CCOC(=O)NC1CCCCC1
1844,COC1CCC(O)C(O)C1O
1845,COC(=O)C(C)(O)CO
1846,CC1CCC(=O)c2c(O)cccc12
1847,CC1=C(O)C(=O)OC1O
1848,Cc1ccc(OS(O)(=O)=O)c(O)c1
1849,CC(O)C(O)C(C)=C
1850,CCCCCCO
1851,CCCCCCCCCCCC=C
1852,CCCCCC(=O)OC
1853,CCCc1cc(OC)cc(OC)c1
1854,Cc2cc(=O)c1cc(Br)ccc1o2
1855,CC(C)C(=O)CCC(C)C
1856,COC(=O)C(=CC)C1(O)CCCC1
1857,Cc1ccc(C)cc1C
1858,CCCC(=O)NC(C(C)C)C(O)=O
1859,CC(=O)NC(CCCCN)C(O)=O
1860,CCNCCCO
1861,COC(=O)C=C(C)C(C)OC(C)=O
1862,CC(=O)OC(C)CC
1863,CNC(C)C
1864,CC(C)(O)CCC=C(C)C(O)=O
1865,CCC=C(C)C(=O)OC
1866,CC(=O)c1cc(Cl)c(Cl)[nH]1
1867,CCCC1CNC(=O)C12CCCC2
1868,CNC(=O)c1ccccc1N(C)C
1869,COc2ccc1OCOc1c2
1870,CC(C(C)CC)C(O)=O
1871,CC(O)C1CC2CCN1CC2C=C
1872,CC=c1[nH]c(=O)c(C)c1C=C
1873,CC1CC1
1874,CCc1cc(C(N)N)ccc1CO
1875,Cc1ccoc1C
1876,CC(=O)C(C)CCCCCCCC
1877,CCc1ncc[nH]1
1878,CCOC(=O)C=C(C)CCO
1879,CCCCCCC1CCCCC1
1880,Cc1ccc(SC)cc1
1881,CCCC=C(C)Cc1cc(C)co1
1882,CC(=C)CCC(O)=O
1883,Cc1ccc(O)c(N(=O)=O)c1
1884,CC1=C(C)CC(O)CC1=O
1885,CC(C)CCC(CC)C(C)CO
1886,COCc1ccc(O)cc1
1887,COC(=O)C(O)c1ccccc1
1888,CC(C)C1OC1C(C)C(C)C
1889,CCc1c(Br)[nH]c2ccc(O)cc12
1890,Cc1ccc(CO)cc1
1891,COC(=O)CC=C(C)O
1892,CNC(=O)C(CC(C)C)N(C)C
1893,CC(O)CC(O)C(O)C(C)O
1894,CC(=O)CCC(=O)OC
1895,CC=CC(O)CC(O)=O
1896,COC(O)c1cc(O)cc(CC)c1
1897,CCNC(C(C)CC)C(O)=O
1898,COCC1CO1
1899,CC=Cc1cccc(O)c1
1900,CC(C)(O)C1CCC(=O)CC1
1901,CCC=CC(C)=O
1902,CC1OCC2C1COC2=O
1903,COC(F)F
1904,Cc1ccccc1OC(C)C
1905,CC(=O)OC(C)CC(O)=O
1906,CC1CCC(OC)CC1
1907,Cc1cc(=O)c(OC)c(OC)c1=O
1908,CCC(O)C1=CC(=O)OC1O
1909,CC(=C)CC
1910,CC(OC)C(C)O
1911,CC(C)C=C(C)C
1912,CN1CCC(=O)NC1=O
1913,CC(=O)C(C)(C)C
1914,CC#CC#CC=CC
1915,CC(=O)CCOC(C)=O
1916,CCC(CO)Cc1ccccc1
1917,CC(=O)NC(CO)C(O)=O
1918,CC(=C)CCCC(C)C
1919,Cc1ccc(C=O)cc1
1920,CCc1ccc(Cl)cc1Cl
1921,CC(C)=CC=CC(C)C
1922,CC1OC1C(C)(C)O
1923,CC(C)CCC(=C)C(C)(C)O
1924,COCc1ccccn1
1925,COc1ccc(Br)cc1
1926,CNCCCCC
1927,CC=CC(C)=CC=CC(C)=CC=O
1928,CC(=O)C(C)NC(=O)CN
1929,CCCCC(CCC(O)=O)NCC
1930,CNCCNC
1931,CC(C)N(C)C(C)=O
1932,CC(C)CCCC(C)C(=O)OC
1933,CCC(=O)N1CC(CNC)C1
1934,CC(=C)CCCC(C)=O
1935,CC(=O)c1ccc(OC)cc1O
1936,CC(C)C(O)C(=O)C=C(C)C
1937,Cc1ccc(OCC)cc1
1938,CC(C)C(O)C1OC(=O)C(C)=C1
1939,CC(CCC)OC(C)=O
1940,CC(C)(O)C(O)CC=C(C)C
1941,CCCC(C)(C)OC
1942,CCOC(=O)Cc1ccc(O)cc1
1943,CC(=O)Oc1ccc(C=C)cc1
1944,CCC#CC#CC
1945,CC=Cc1ccccc1O
1946,CC=CC(O)c1ccc(O)cc1
1947,CCNCNCC(C)O
1948,CC(C)CCC=O
1949,CC1C(O)C(N)C2COC1O2
1950,COC(=O)C(C)(C)OC(C)=O
1951,CC(C)C1NCC(C)CC1O
1952,CC(C)OCC
1953,COC(=O)C1CC(O)C(O)C(O)C1
1954,CCNc1ccccc1
1955,CC1CC(OC)C(O)C(OC)C1
1956,CNC(=O)OCc1ccccc1
1957,CCC(=O)OC(C)(C)C
1958,COc1c(Br)c(Br)c(Br)c(Br)c1Br
1959,Cc1ccnc(N)n1
1960,CC(=C)CCC=C(C)C(O)=O
1961,Cc1ccccc1N
1962,Cc1ccc(Cl)c(Cl)c1
1963,CC1CC(C=C(C)C)OC1=O
1964,CC(O)OC
1965,CNC(=O)CCC(O)=O
1966,COC(=O)C(C)(O)C(C)Cl
1967,CC(O)COC
1968,COC=CC(C)C
1969,CC1(C)CCC(=O)C1(C)C
1970,Cc1cc(OC)cc(O)c1C(O)=O
1971,CCS(C)=O
1972,CC1(C)OC(=O)C(C)=C1O
1973,CCN1CCN(C)CC1
1974,CC(O)C1OC1(C)C
1975,CC(C)CC(C)C(C)C(C)C
1976,CCC(C)CCCc1ccccc1
1977,CC(O)C(O)C(O)C(O)CO
1978,CCOCCCC
1979,CC(=O)C(O)C(C)C
1980,CC=CC(=O)CC
1981,Cc1ncccn1
1982,CN=C(O)c1ccccc1N
1983,CCC(N)C(=O)OC
1984,CC[N+](C)(C)C
1985,Cc2cnc1NCCC(C)c1c2
1986,CC(=O)NC(CC(N)=O)C(O)=O
1987,Cc1ccc(OC)c(OC(C)C)c1
1988,CC(C)C=CC(C(C)C)C(C)C
1989,Cc1cccc(CCOCC)c1
1990,CCC(=O)N1CCCC1C(O)=O
1991,Cc1cc(Br)c(C)cc1O
1992,CCC(C)(O)C=C
1993,CCCC(OO)C(C)=C
1994,CCCC(C)CNC(=N)NC
1995,CCC1=C(C)CC(C)(C)CC1
1996,CC=CCC(O)=O
1997,CC(C)(O)CCCC(C)=C
1998,CC(C)=CCCC(C)(C)O
1999,CC=CC=Cc1ccccc1
2000,Cc2oc1ccc(C)cc1c2C
2001,CC(C)(C)CO
2002,CCc1cccc(CO)c1C=O
2003,Cc1c[nH]c2ccc(Cl)cc12
